respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.031800750800392304,0.2963545599897801
27375,0.1615152636812149,0.9384291721242808
27376,0.654919962397609,0.4104039950676647
27377,0.09197387573743818,0.5927084397834051
27378,0.07589076427576633,0.17743126007116805
27379,0.1265480973622203,0.28548694851620354
27380,0.17026600771440484,0.9578554271668184
27381,0.09922598188618241,0.6847351577478401
27382,0.3714011875492831,0.19921274589477944
27383,0.2019105208702958,0.615278323732849
27384,0.06474873732502422,0.46475313374936567
27385,0.09354007998697172,0.9158330736301947
27386,0.2903777906640572,0.8443560636502009
27387,0.29134423598674764,0.7761004062429097
27388,0.13548884627504665,0.25418993851458194
27389,0.17480808175807416,0.17543846797675303
27390,0.015045001028880125,0.03312525325712444
27391,0.12311283376522271,0.8012170467835202
27392,0.641067632244778,0.8364489226374676
27393,0.021510952332196253,0.10785502105636575
27394,0.010900218351854238,0.43559585928105726
27395,0.627793782307582,0.6179665182709572
27396,0.07406434152424198,0.06618154505263202
27397,0.890237873202657,0.9622257518221378
27398,0.43419639591907117,0.8211481187786724
27399,0.11425957108382707,0.6236140261085247
27400,0.08313317307641024,0.6918176668851334
27401,0.29589205288159665,0.3501173269846575
27402,0.14151934648645012,0.7525712914815701
27403,0.07398835380620597,0.2600657386449007
27404,0.5109876549937055,0.253068549615568
27405,0.8780939341499617,0.9002012689083867
27406,0.10454298932102439,0.20025229674625264
27407,0.06911231712037541,0.0679046534829715
27408,0.09036099218992705,0.5884823343038756
27409,0.8713706417857803,0.973210292470903
27410,0.08024196566842032,0.2685594589813879
27411,0.06052569869099606,0.1267931251652533
27412,0.11798568833113042,0.8986636200537228
27413,0.011778693417078332,0.21226840293402507
27414,0.7269699485804344,0.7714889571222239
27415,0.07921014428381282,0.2226391103542284
27416,0.1184387517707888,0.34548190650514354
27417,0.0926398490311115,0.30602584042895015
27418,0.48900605112544476,0.20313621697790707
27419,0.5188526855274893,0.9430467423519321
27420,0.1504412502767009,0.22480560899675225
27421,0.16048411084052944,0.3469874260472369
27422,0.3344465321553207,0.7459464514126137
27423,0.03339649872299422,0.30157252917961536
27424,0.2098508184743798,0.5039727047639552
27425,0.22057564309953326,0.43856714300423966
27426,0.09887544652276835,0.26297195477133634
27427,0.12134616922555236,0.3151184147517981
27428,0.07660517060821202,0.24909142175492618
27429,0.49906605300083634,0.2499162316629298
27430,0.0845358785679496,0.713874422517516
27431,0.21210169991627317,0.5767409347231719
27432,0.23096863819229627,0.5641275626976069
27433,0.11144188819925574,0.8866825824874195
27434,0.07320605822496919,0.2652803219988207
27435,0.23198035131682002,0.6583293919668248
27436,0.016207910476728742,0.09256474477448168
27437,0.1504581172637547,0.17570131120154767
27438,0.0961753131155133,0.27475712591811585
27439,0.26527381129072475,0.29458263881710933
27440,0.08032377995689037,0.17085881604219305
27441,0.8452308940554182,0.9305605195941018
27442,0.1488385043375109,0.9249337302442865
27443,0.038474704969172074,0.1567266932804778
27444,0.10635528542409767,0.04227367743038474
27445,0.03456282699600367,0.03515000887770761
27446,0.10254065446315157,0.07656017785437151
27447,0.027439286180820945,0.1702383734148122
27448,0.24872543412671527,0.5448787952511869
27449,0.14337893985205086,0.9217063618781371
27450,0.040958209715537236,0.8973161932044875
27451,0.01713772594240593,0.11234837938459849
27452,0.01922382321151404,0.12353716949815206
27453,0.0824716179922494,0.9462470320695073
27454,0.08010608442314106,0.33051011782305484
27455,0.1284634913453897,0.13912306359545012
27456,0.22431603396511104,0.47123058173844007
27457,0.06485257304688369,0.20609045986523103
27458,0.0929938169780671,0.3792347821221282
27459,0.028152632785169086,0.15643303249422164
27460,0.686162739759843,0.9281220128008421
27461,0.09532938135375818,0.10244824038705155
27462,0.05094224751160519,0.42491481476602705
27463,0.12608510805976716,0.43675844361793964
27464,0.487584991863604,0.6994111990666269
27465,0.643583006385,0.9412587439823485
27466,0.012480628232252895,0.03763884901904369
27467,0.04514985769565374,0.43633972434357987
27468,0.08509630944131166,0.3998204175351006
27469,0.025457184865000895,0.6778031449117422
27470,0.9053853561653231,0.9338753275180057
27471,0.10335496863028544,0.7188029229088958
27472,0.2537709210477321,0.6416308011623758
27473,0.07630282475934601,0.2105402963475105
27474,0.19351021968231724,0.47707131584446094
27475,0.03604485231787125,0.036027181295293885
27476,0.13944229314096493,0.5736129078379968
27477,0.1157425814951941,0.2885199555239223
27478,0.025462340577282562,0.5764811443399503
27479,0.15828541099450347,0.2184901696029973
27480,0.28120606075002685,0.6509815315453447
27481,0.6148468230086298,0.789289366563969
27482,0.36477762857608076,0.250057891840016
27483,0.3906901018089062,0.6586716697216529
27484,0.48761170017319716,0.9191959720833265
27485,0.02723344452701211,0.7868873735202532
27486,0.12437723982619267,0.2797287147982714
27487,0.12718513412518673,0.8592986132346182
27488,0.8354096908178422,0.9255375976113738
27489,0.7643209537607185,0.7570708797359439
27490,0.012974479790183718,0.2908842962088369
27491,0.21718670519184302,0.5637355453529285
27492,0.03492894111121891,0.6172037005472755
27493,0.10392723723599442,0.9116910024992784
27494,0.37158567317921765,0.7133089137843266
27495,0.1525429687548623,0.3364585360143068
27496,0.04951045677377379,0.22800040140994704
27497,0.07506313476430283,0.016096476624382385
27498,0.06531348290796514,0.5455767721010658
27499,0.31800358897132985,0.8587307083194733
27500,0.10344505861451474,0.893982599133828
27501,0.041994239530891965,0.38569385326206446
27502,0.08038195329423288,0.7585749903963924
27503,0.09851722978446711,0.5079884946561075
27504,0.023601906279133045,0.03869973015665849
27505,0.04144509588731082,0.11637922037994246
27506,0.4791826461601851,0.8534224461700174
27507,0.05949589781396088,0.258121792270695
27508,0.12868333491622702,0.3839546665189104
27509,0.19967601951367037,0.5564258907365175
27510,0.6453002571122687,0.33288306552744834
27511,0.23057301279341127,0.6436313171383425
27512,0.11052759163691928,0.3285567926574342
27513,0.08499397876779559,0.46848073138662105
27514,0.41930536934518753,0.6062685712290785
27515,0.5938720420310717,0.3687473181526887
27516,0.3694598665043518,0.7528330841603799
27517,0.020641296814355045,0.026011485209721654
27518,0.8243944573085561,0.9471665743514894
27519,0.023783321661292132,0.09704973782373777
27520,0.07412875046463671,0.19048166675058797
27521,0.05085407013551843,0.35410098431322695
27522,0.08195032855416289,0.13000230347943773
27523,0.028428017506517612,0.299658421793308
27524,0.039200092870439955,0.32970245418850175
27525,0.12898845971503964,0.3457206825810094
27526,0.5825782061059175,0.755046266884677
27527,0.08137296627702192,0.9326967302868375
27528,0.2724902979727439,0.7999432645478489
27529,0.07858316377154738,0.7074364535655943
27530,0.07603228905747988,0.11955060443230034
27531,0.09718780180128751,0.08535285549303807
27532,0.16921630220503212,0.9454298700618947
27533,0.36422070118940025,0.6264814470164017
27534,0.061963308872956764,0.08391740454619662
27535,0.07777660738676569,0.8591187635156805
27536,0.14464621343737238,0.3986162715197589
27537,0.6402168327524038,0.8544667118642554
27538,0.34485366195795414,0.34591199797270716
27539,0.32592244722934827,0.7535265739286887
27540,0.5668490299494439,0.1890557945655252
27541,0.5698859928016365,0.9413267555183096
27542,0.08012470850437306,0.2687933645619564
27543,0.3970341560681182,0.6582129796207158
27544,0.12246667792385946,0.21773236467683496
27545,0.13519476474150183,0.1206356424326222
27546,0.6981709611583407,0.6612479637364264
27547,0.07994757021945438,0.1252673776302267
27548,0.046144086866606926,0.9433774013193194
27549,0.10201567256257617,0.803798858930371
27550,0.20693079008972395,0.14366280098604842
27551,0.27042720789587793,0.5024226193467095
27552,0.08701563599530428,0.8346195609557074
27553,0.07268413193146649,0.26122657427145657
27554,0.23720831018331562,0.4676420207500702
27555,0.08618396395827542,0.3335033743227179
27556,0.10525516542586065,0.7531054748001336
27557,0.18132487976065087,0.9011993730199801
27558,0.07900005539675031,0.20262323580055405
27559,0.11011323129847556,0.753823276891892
27560,0.23645956475391,0.6843533311413298
27561,0.41748070764630973,0.779382799451192
27562,0.36922144112873057,0.7124312671652246
27563,0.18683828973979408,0.5678676537138553
27564,0.1651713218155348,0.31801373604666017
27565,0.1599344483375637,0.2832435152358538
27566,0.17725779518705714,0.1376239753023299
27567,0.16406761146685456,0.7566788478177462
27568,0.3873793200189258,0.9331692865617929
27569,0.034637817798149784,0.08758103899587454
27570,0.3934923876292743,0.7344362156614365
27571,0.07016178644540287,0.07975626655605071
27572,0.012437525705640917,0.03837253045894733
27573,0.016133247325177808,0.24454411893595082
27574,0.3662235625389114,0.49516522912970745
27575,0.017064623921094854,0.2635545534612384
27576,0.025924352459914295,0.1076677186885117
27577,0.1580681330409774,0.5390556121889757
27578,0.16662018319821367,0.4484069623389468
27579,0.11609589933586083,0.5974193008167707
27580,0.07876706963295434,0.47479959950231254
27581,0.13294290611847165,0.1741031425376104
27582,0.06484691849755457,0.1954143243681465
27583,0.11340195916424958,0.25781661631927405
27584,0.6630666446410545,0.539418663333424
27585,0.22713241785190313,0.33873912944899526
27586,0.7410741801353581,0.8760686021826298
27587,0.06772775508526918,0.5670362672538377
27588,0.10455679394386688,0.24301090699908456
27589,0.0949239244832334,0.4053721470147938
27590,0.31093382784931156,0.4284032009816391
27591,0.273774114102964,0.7815937728317418
27592,0.0365403014422561,0.07659813834007694
27593,0.057249129587867105,0.07760796882404943
27594,0.22450904368964655,0.5833701243848659
27595,0.03034029373862146,0.12416369782801909
27596,0.10869259730136448,0.2999128509766048
27597,0.09883116867175593,0.3735760804846984
27598,0.03569913475458803,0.12470525048294234
27599,0.6350050881472441,0.8386234001307654
27600,0.04985701164003486,0.5365749972882675
27601,0.0074471237938046626,0.8342048808513637
27602,0.7771300664714682,0.8944240748058461
27603,0.0631098837814269,0.08530290346913753
27604,0.015273226292181037,0.19241425754302946
27605,0.494320386466387,0.7050006350295076
27606,0.11499660445618759,0.2679443116777386
27607,0.4788910373388968,0.452603287556538
27608,0.11257704126263257,0.48980521820861317
27609,0.3992545305103764,0.6596126270299203
27610,0.34608777540332386,0.6606278271864938
27611,0.2022250156114059,0.09145844951563575
27612,0.04314380527792474,0.7232712145624204
27613,0.7857019718534606,0.9481834331346761
27614,0.08933379470793103,0.34281655176713877
27615,0.15915474859685252,0.9550397460482967
27616,0.0051976046221478365,0.011464452390381605
27617,0.32554321499805455,0.43207474106732213
27618,0.09605949551121376,0.34622287101591565
27619,0.2700117172803403,0.32910237178522905
27620,0.41950330236445604,0.6377659256663527
27621,0.13091866898647816,0.4720235205283034
27622,0.5475280990478191,0.9482790873526409
27623,0.2846230883275285,0.8768933771909337
27624,0.11282293024744011,0.8623081836589411
27625,0.0715610615914751,0.4444828901450058
27626,0.015986390866588856,0.16728742362916033
27627,0.7912919027007661,0.8901943094474257
27628,0.05526662484733044,0.7395597871737545
27629,0.013554419740975416,0.07939011197422542
27630,0.2564056839358439,0.7836314915099197
27631,0.15853687180446605,0.3361965430313019
27632,0.02003628975903795,0.14254978785810576
27633,0.4543778364795988,0.7300968352077779
27634,0.07276923618753596,0.2076120992967392
27635,0.10222211885522928,0.40388606073003863
27636,0.24790688231033936,0.9211884894169038
27637,0.06606156899391227,0.07533150495415407
27638,0.1045881584111624,0.33615593631819607
27639,0.054864601838685044,0.311775871435966
27640,0.8543808797279236,0.5743892160560073
27641,0.6010380695653712,0.6274219605961996
27642,0.2916164295019887,0.6874583139851154
27643,0.02296100813054252,0.0506807672034034
27644,0.07180521843304434,0.43896968060344443
27645,0.0651807155678435,0.04843958093733482
27646,0.07764587679976807,0.45211759868265816
27647,0.14184935911649593,0.36898158697295047
27648,0.03266731160413496,0.07698450717025161
27649,0.019806605285268633,0.3309221132987105
27650,0.08674232970044231,0.5952035829391239
27651,0.2681952559134208,0.8328670196924396
27652,0.05987570899333756,0.30954581047110313
27653,0.029333692986041684,0.07992124494082771
27654,0.3625495094930195,0.5567069118113961
27655,0.14140925123019704,0.24676682246931297
27656,0.10769389930108997,0.22318382216046492
27657,0.5356750338157658,0.24374704738986783
27658,0.026536275411317298,0.7208105662862226
27659,0.03041371471382716,0.046311792561821656
27660,0.5788266594151611,0.2330589906714084
27661,0.20358151415550027,0.04275943128713707
27662,0.01355142845467154,0.2247347040104964
27663,0.19465656394621472,0.9228147822355371
27664,0.07696533527316118,0.044661258866514286
27665,0.7815903162442165,0.6771005194429766
27666,0.17004275342126815,0.8041738526234145
27667,0.08335638118863273,0.3440740611610059
27668,0.933998024318963,0.985234428777719
27669,0.14513542423134748,0.9161718984903653
27670,0.42906360457445836,0.9383650750837389
27671,0.27535074880606253,0.8265361134530829
27672,0.05583406402370233,0.22895365762506323
27673,0.04189191765498549,0.28073425162002996
27674,0.049162095617524534,0.2808983291044809
27675,0.5197748907703428,0.7729569780468957
27676,0.4403185508446547,0.9459693497779719
27677,0.10272770731493616,0.28171757048790325
27678,0.22473246378146913,0.34771497419901465
27679,0.1165734954372505,0.5196141813197281
27680,0.6326585404731262,0.8203149012667353
27681,0.0057624184481789515,0.022821237081702472
27682,0.08766724966462898,0.8927638475872341
